3.26427831e-01	2.18554580e-03	7.40238255e-05
3.27047804e-01	2.18558140e-03	7.38795652e-05
3.27667776e-01	2.29779320e-03	7.37658761e-05
3.28287749e-01	2.44410640e-03	7.38307553e-05
3.28907722e-01	2.24517700e-03	7.37958719e-05
3.29527694e-01	2.38367780e-03	7.36979932e-05
3.30147667e-01	2.49109740e-03	7.40460491e-05
3.30767639e-01	2.42046700e-03	7.39164205e-05
3.31387612e-01	2.44022550e-03	7.37521864e-05
3.32007584e-01	2.50819480e-03	7.40974575e-05
3.32627557e-01	2.51037460e-03	7.41468767e-05
3.33247529e-01	2.44821530e-03	7.43243954e-05
3.33867502e-01	2.56167930e-03	7.50137905e-05
3.34487474e-01	2.49046530e-03	7.48743046e-05
3.35107447e-01	2.57936180e-03	7.50613912e-05
3.35727420e-01	2.44042430e-03	7.56047401e-05
3.36347392e-01	2.49113070e-03	7.55031635e-05
3.36967365e-01	2.52213130e-03	7.54356814e-05
3.37587337e-01	2.56682050e-03	7.57960455e-05
3.38207310e-01	2.61968020e-03	7.53016079e-05
3.38827282e-01	2.65859950e-03	7.54495527e-05
3.39447255e-01	2.57753100e-03	7.51477488e-05
3.40067227e-01	2.69280320e-03	7.50208005e-05
3.40687200e-01	2.57348060e-03	7.48147784e-05
3.41307172e-01	2.71081950e-03	7.53801014e-05
3.41927145e-01	2.70512020e-03	7.50079234e-05
3.42547118e-01	2.75141840e-03	7.48392509e-05
3.43167090e-01	2.84222800e-03	7.53735443e-05
3.43787063e-01	2.80720030e-03	7.49749981e-05
3.44407035e-01	2.81244250e-03	7.50420862e-05
3.45027008e-01	2.73855380e-03	7.52516116e-05
3.45646980e-01	2.88582390e-03	7.48307754e-05
3.46266953e-01	2.81834370e-03	7.45514717e-05
3.46886925e-01	2.84482280e-03	7.49325080e-05
3.47506898e-01	2.83566910e-03	7.45935995e-05
3.48126870e-01	2.84512630e-03	7.44741927e-05
3.48746843e-01	2.73936630e-03	7.50780245e-05
3.49366816e-01	2.80531890e-03	7.45993608e-05
3.49986788e-01	2.83137710e-03	7.46226550e-05
3.50606761e-01	2.84527910e-03	7.54891666e-05
3.51226733e-01	3.02394220e-03	7.50925638e-05
3.51846706e-01	2.91684460e-03	7.71277309e-05
3.52466678e-01	2.87769360e-03	7.80467303e-05
3.53086651e-01	2.92758920e-03	7.80882844e-05
3.53706623e-01	3.05078700e-03	7.94380988e-05
3.54326596e-01	2.94483550e-03	8.03981028e-05
3.54946568e-01	3.10596340e-03	8.04769771e-05
3.55566541e-01	3.10808220e-03	8.11702585e-05
3.56186514e-01	3.02903910e-03	8.16590653e-05
3.56806486e-01	3.11963880e-03	8.16643947e-05
3.57426459e-01	3.05695860e-03	8.26787075e-05
3.58046431e-01	3.08816620e-03	8.32101814e-05
3.58666404e-01	3.23193030e-03	8.29309532e-05
3.59286376e-01	3.12946060e-03	8.28672848e-05
3.59906349e-01	3.08917900e-03	8.17711618e-05
3.60526321e-01	3.14117900e-03	8.05826486e-05
3.61146294e-01	2.87155090e-03	7.95921810e-05
3.61766266e-01	3.22579180e-03	8.03696811e-05
3.62386239e-01	3.14486250e-03	7.90893017e-05
3.63006212e-01	3.20594770e-03	7.89855889e-05
3.63626184e-01	3.25568630e-03	7.93385823e-05
3.64246157e-01	3.10153390e-03	7.87189607e-05
3.64866129e-01	3.18084980e-03	7.86726993e-05
3.65486102e-01	3.18778800e-03	7.93447269e-05
3.66106074e-01	3.12847700e-03	7.79044137e-05
3.66726047e-01	3.12202670e-03	7.84131611e-05
3.67346019e-01	3.22764570e-03	7.86200487e-05
3.67965992e-01	3.24482630e-03	7.80887809e-05
3.68585964e-01	3.25017660e-03	7.83344802e-05
3.69205937e-01	3.28272920e-03	7.87905542e-05
3.69825910e-01	3.32947210e-03	7.76769421e-05
3.70445882e-01	3.13576920e-03	7.80984248e-05
3.71065855e-01	3.12872990e-03	7.84995312e-05
3.71685827e-01	3.21057580e-03	7.78056627e-05
3.72305800e-01	3.21758810e-03	7.80330481e-05
3.72925772e-01	3.30708450e-03	7.84722996e-05
3.73545745e-01	3.23013420e-03	7.75567370e-05
3.74165717e-01	3.10521610e-03	7.77995199e-05
3.74785690e-01	3.32276630e-03	7.79111153e-05
3.75405662e-01	3.15146150e-03	7.71066422e-05
3.76025635e-01	3.17034210e-03	7.77123684e-05
3.76645608e-01	3.13951240e-03	7.73172864e-05
3.77265580e-01	3.22002510e-03	7.68121482e-05
3.77885553e-01	3.28920360e-03	7.72501398e-05
3.78505525e-01	3.13882000e-03	7.73601014e-05
3.79125498e-01	3.13666990e-03	7.64102252e-05
3.79745470e-01	3.05691390e-03	7.67466875e-05
3.80365443e-01	3.29705880e-03	7.64526786e-05
3.80985415e-01	3.17145040e-03	7.63893788e-05
3.81605388e-01	3.07487210e-03	7.65732267e-05
3.82225361e-01	3.19201440e-03	7.70596678e-05
3.82845333e-01	3.16531380e-03	7.62730878e-05
3.83465306e-01	3.22021880e-03	7.66943199e-05
3.84085278e-01	3.02963510e-03	7.66814244e-05
3.84705251e-01	3.30213560e-03	7.64394728e-05
3.85325223e-01	3.12379470e-03	7.67429325e-05
3.85945196e-01	3.18023640e-03	7.66312806e-05
3.86565168e-01	3.20308730e-03	7.63200578e-05
3.87185141e-01	3.31452560e-03	7.67670369e-05
3.87805113e-01	3.14553960e-03	7.65157770e-05
3.88425086e-01	3.22843080e-03	7.63526945e-05
3.89045059e-01	3.13205200e-03	7.68621442e-05
3.89665031e-01	3.27724330e-03	7.67827998e-05
3.90285004e-01	3.13162710e-03	7.64110146e-05
3.90904976e-01	3.07201800e-03	7.65641302e-05
3.91524949e-01	3.16015830e-03	7.66599424e-05
3.92144921e-01	3.24652910e-03	7.61363246e-05
3.92764894e-01	3.01342950e-03	7.67259958e-05
3.93384866e-01	3.16548030e-03	7.64482486e-05
3.94004839e-01	3.12686890e-03	7.62663786e-05
3.94624811e-01	3.08665620e-03	7.67916084e-05
3.95244784e-01	2.97108830e-03	7.63086362e-05
3.95864757e-01	3.02321750e-03	7.60537449e-05
3.96484729e-01	2.99024890e-03	7.68587457e-05
3.97104702e-01	3.09824120e-03	7.64340967e-05
3.97724674e-01	2.99738950e-03	7.58215567e-05
3.98344647e-01	3.06925850e-03	7.65931618e-05
3.98964619e-01	3.02882110e-03	7.62325805e-05
3.99584592e-01	3.07942350e-03	7.59954744e-05
4.00204564e-01	3.07520790e-03	7.66323619e-05
4.00824537e-01	3.02292080e-03	7.58861583e-05
4.01444509e-01	2.99547190e-03	7.57215016e-05
4.02064482e-01	3.01756890e-03	7.62647278e-05
4.02684455e-01	2.73781420e-03	7.58919840e-05
4.03304427e-01	3.00344190e-03	7.54236326e-05
4.03924400e-01	2.79062410e-03	7.64159184e-05
4.04544372e-01	2.93792170e-03	7.57159149e-05
4.05164345e-01	2.84484710e-03	7.57962485e-05
4.05784317e-01	2.94402960e-03	7.65153911e-05
4.06404290e-01	2.82038950e-03	7.60772363e-05
4.07024262e-01	2.89237240e-03	7.59170677e-05
4.07644235e-01	2.86609260e-03	7.65948274e-05
4.08264207e-01	2.82923430e-03	7.59712006e-05
4.08884180e-01	2.87538260e-03	7.58881359e-05
4.09504153e-01	2.75814750e-03	7.62164203e-05
4.10124125e-01	2.90121320e-03	7.59571686e-05
4.10744098e-01	2.71182100e-03	7.59884658e-05
4.11364070e-01	2.74763720e-03	7.64918793e-05
4.11984043e-01	2.67797120e-03	7.57278765e-05
4.12604015e-01	2.73885490e-03	7.60245158e-05
4.13223988e-01	2.75857470e-03	7.65035986e-05
4.13843960e-01	2.83043570e-03	7.57875503e-05
4.14463933e-01	2.75810980e-03	7.60382588e-05
4.15083905e-01	2.76394180e-03	7.60834048e-05
4.15703878e-01	2.60452550e-03	7.57050870e-05
4.16323851e-01	2.76210960e-03	7.58940591e-05
4.16943823e-01	2.70484550e-03	7.63669424e-05
4.17563796e-01	2.60402530e-03	7.55862662e-05
4.18183768e-01	2.50527180e-03	7.61391964e-05
4.18803741e-01	2.47762010e-03	7.61030159e-05
4.19423713e-01	2.69580390e-03	7.55845772e-05
4.20043686e-01	2.58828660e-03	7.58031258e-05
4.20663658e-01	2.57052590e-03	7.62500159e-05
4.21283631e-01	2.66081510e-03	7.56899202e-05
4.21903603e-01	2.40374500e-03	7.58222358e-05
4.22523576e-01	2.44526610e-03	7.56621543e-05
4.23143549e-01	2.39171430e-03	7.56908392e-05
4.23763521e-01	2.50765660e-03	7.59947091e-05
4.24383494e-01	2.55336700e-03	7.61559631e-05
4.25003466e-01	2.51692260e-03	7.55885813e-05
4.25623439e-01	2.52310720e-03	7.58510912e-05
4.26243411e-01	2.58567370e-03	7.58365908e-05
4.26863384e-01	2.42699980e-03	7.55581916e-05
4.27483356e-01	2.39870810e-03	7.60047749e-05
4.28103329e-01	2.31809930e-03	7.55487126e-05
4.28723301e-01	2.41333450e-03	7.56108193e-05
4.29343274e-01	2.34740390e-03	7.59034900e-05
4.29963247e-01	2.40459190e-03	7.57127978e-05
4.30583219e-01	2.42357400e-03	7.56406783e-05
4.31203192e-01	2.38251520e-03	7.58011079e-05
4.31823164e-01	2.32521730e-03	7.58694973e-05
4.32443137e-01	2.33255990e-03	7.53793524e-05
4.33063109e-01	2.25694560e-03	7.58379781e-05
4.33683082e-01	2.40066690e-03	7.56156866e-05
4.34303054e-01	2.21982620e-03	7.52478280e-05
4.34923027e-01	2.28713150e-03	7.61122165e-05
4.35543000e-01	2.29051660e-03	7.57375978e-05
4.36162972e-01	2.38710640e-03	7.54474736e-05
4.36782945e-01	2.34452030e-03	7.56964182e-05
4.37402917e-01	2.33439740e-03	7.56298443e-05
4.38022890e-01	2.17923630e-03	7.51462722e-05
4.38642862e-01	2.19793820e-03	7.59705995e-05
4.39262835e-01	2.35444120e-03	7.55523855e-05
4.39882807e-01	2.24117310e-03	7.53132589e-05
4.40502780e-01	2.34595220e-03	7.57157886e-05
4.41122752e-01	2.36311340e-03	7.56789863e-05
4.41742725e-01	2.14792110e-03	7.53075742e-05
4.42362698e-01	2.07798390e-03	7.60020193e-05
4.42982670e-01	2.21946500e-03	7.53748591e-05
4.43602643e-01	2.05507510e-03	7.50518890e-05
4.44222615e-01	2.28745570e-03	7.58195554e-05
4.44842588e-01	2.15228160e-03	7.55067628e-05
4.45462560e-01	2.17633600e-03	7.51059315e-05
4.46082533e-01	2.18584430e-03	7.59420550e-05
4.46702505e-01	2.12303160e-03	7.53564452e-05
4.47322478e-01	1.99502440e-03	7.51477910e-05
4.47942450e-01	2.23449830e-03	7.61022736e-05
4.48562423e-01	1.97372230e-03	7.50670322e-05
4.49182396e-01	2.09790010e-03	7.52648229e-05
4.49802368e-01	1.96824030e-03	7.69515639e-05
4.50422341e-01	2.06763860e-03	7.78257182e-05
4.51042313e-01	2.01951290e-03	7.90299353e-05
4.51662286e-01	2.03354700e-03	7.98236184e-05
4.52282258e-01	2.31849540e-03	7.97930159e-05
4.52902231e-01	2.17767110e-03	8.10192299e-05
4.53522203e-01	2.03232990e-03	8.11695867e-05
4.54142176e-01	2.02751940e-03	8.05161817e-05
4.54762148e-01	2.04975820e-03	8.09612760e-05
4.55382121e-01	2.20840660e-03	8.14181744e-05
4.56002094e-01	2.22140540e-03	8.14103438e-05
4.56622066e-01	2.09716540e-03	8.21557345e-05
4.57242039e-01	1.95974590e-03	8.15638401e-05
4.57862011e-01	2.11028600e-03	7.92073201e-05
4.58481984e-01	2.01871250e-03	7.85792684e-05
4.59101956e-01	2.03890970e-03	7.86655272e-05
4.59721929e-01	1.93323020e-03	7.82574777e-05
4.60341901e-01	2.01706300e-03	7.80099524e-05
4.60961874e-01	1.98892250e-03	7.82140861e-05
4.61581846e-01	2.07756360e-03	7.75424080e-05
4.62201819e-01	1.96747860e-03	7.79987766e-05
4.62821792e-01	2.03680510e-03	7.80530875e-05
4.63441764e-01	2.07422690e-03	7.73294184e-05
4.64061737e-01	2.06252100e-03	7.80535987e-05
4.64681709e-01	2.02944690e-03	7.80342183e-05
4.65301682e-01	2.16627110e-03	7.79672943e-05
4.65921654e-01	2.13512070e-03	7.80085548e-05
4.66541627e-01	1.91344420e-03	7.78569614e-05
4.67161599e-01	1.97886550e-03	7.77440904e-05
4.67781572e-01	2.05503240e-03	7.79547218e-05
4.68401544e-01	2.03236260e-03	7.78328932e-05
4.69021517e-01	1.81500130e-03	7.73227693e-05
4.69641490e-01	2.47822700e-03	8.09215579e-05
4.70261462e-01	1.98176930e-03	7.74231075e-05
4.70881435e-01	1.93213040e-03	7.77000236e-05
4.71501407e-01	1.95591680e-03	7.83953252e-05
4.72121380e-01	1.91713790e-03	7.74735122e-05
4.72741352e-01	2.07053260e-03	7.71539812e-05
4.73361325e-01	1.89230460e-03	7.81842980e-05
4.73981297e-01	1.97219150e-03	7.77711748e-05
4.74601270e-01	1.93435480e-03	7.76039026e-05
4.75221242e-01	1.96941080e-03	7.84192659e-05
4.75841215e-01	1.95813600e-03	7.78190363e-05
4.76461188e-01	2.02830590e-03	7.79090445e-05
4.77081160e-01	1.87623140e-03	7.86586265e-05
4.77701133e-01	2.11476340e-03	7.79620486e-05
4.78321105e-01	2.02163300e-03	7.77946349e-05
4.78941078e-01	1.98934400e-03	7.86161043e-05
4.79561050e-01	1.85249460e-03	7.77415920e-05
4.80181023e-01	2.04571830e-03	7.82546242e-05
4.80800995e-01	2.01780650e-03	7.81603964e-05
4.81420968e-01	2.09048690e-03	7.81819476e-05
4.82040940e-01	1.98692660e-03	7.82820630e-05
4.82660913e-01	1.97767240e-03	7.88350918e-05
4.83280886e-01	2.01088550e-03	7.80581644e-05
4.83900858e-01	1.98829280e-03	7.83010606e-05
4.84520831e-01	1.96898550e-03	7.85590951e-05
4.85140803e-01	2.00326110e-03	7.79909911e-05
4.85760776e-01	2.13533410e-03	7.87731690e-05
4.86380748e-01	2.10244990e-03	7.85023066e-05
4.87000721e-01	2.03143450e-03	7.82662558e-05
4.87620693e-01	2.17655310e-03	7.87227481e-05
4.88240666e-01	1.96804350e-03	7.86725907e-05
4.88860638e-01	1.94462650e-03	7.87107517e-05
4.89480611e-01	2.14988170e-03	7.90004551e-05
4.90100584e-01	1.99644400e-03	7.86883097e-05
4.90720556e-01	2.02762180e-03	7.88079594e-05
4.91340529e-01	2.10836870e-03	7.89642769e-05
4.91960501e-01	1.94208480e-03	7.91857696e-05
4.92580474e-01	2.12449230e-03	7.90405596e-05
4.93200446e-01	2.00940790e-03	7.95848924e-05
4.93820419e-01	2.20959450e-03	7.94445929e-05
4.94440391e-01	2.15989990e-03	7.95366196e-05
4.95060364e-01	2.01884500e-03	7.98343188e-05
4.95680337e-01	2.02697550e-03	7.94013964e-05
4.96300309e-01	2.06325290e-03	7.97336132e-05
4.96920282e-01	2.04377760e-03	8.02170907e-05
4.97540254e-01	2.10595030e-03	7.98333566e-05
4.98160227e-01	2.04321320e-03	7.96204417e-05
4.98780199e-01	2.17870320e-03	8.02966090e-05
4.99400172e-01	2.10288020e-03	7.98195680e-05
5.00020144e-01	2.14545140e-03	8.01119689e-05
5.00640117e-01	2.02893090e-03	8.04798590e-05
5.01260089e-01	2.14314590e-03	7.98516501e-05
5.01880062e-01	2.11459560e-03	8.01787353e-05
5.02500035e-01	2.02721290e-03	8.06258455e-05
5.03120007e-01	2.19690560e-03	7.99579411e-05
5.03739980e-01	2.09712420e-03	8.06217893e-05
5.04359952e-01	2.12999390e-03	8.11034716e-05
5.04979925e-01	1.99515940e-03	8.04761542e-05
5.05599897e-01	2.04289650e-03	8.08678147e-05
5.06219870e-01	2.11672870e-03	8.15774101e-05
5.06839842e-01	2.11878740e-03	8.10465800e-05
5.07459815e-01	2.06658030e-03	8.17291008e-05
5.08079787e-01	2.06005730e-03	8.23284181e-05
5.08699760e-01	2.10052130e-03	8.15103885e-05
5.09319733e-01	2.12097860e-03	8.23061360e-05
5.09939705e-01	2.15328000e-03	8.24712549e-05
5.10559678e-01	2.12441480e-03	8.25746431e-05
5.11179650e-01	2.07559330e-03	8.26327969e-05
5.11799623e-01	2.18251900e-03	8.31181190e-05
5.12419595e-01	2.20498450e-03	8.35302234e-05
5.13039568e-01	2.09630580e-03	8.41892079e-05
5.13659540e-01	2.01840330e-03	8.36035573e-05
5.14279513e-01	2.14526310e-03	8.43068012e-05
5.14899485e-01	2.07520660e-03	8.42172499e-05
5.15519458e-01	2.01256260e-03	8.48482632e-05
5.16139431e-01	2.08443850e-03	8.50820999e-05
5.16759403e-01	2.27388090e-03	8.55965126e-05
5.17379376e-01	2.15467980e-03	8.54202403e-05
5.17999348e-01	2.15872470e-03	8.56319728e-05
5.18619321e-01	2.14549200e-03	8.64509780e-05
5.19239293e-01	2.31180370e-03	8.61925318e-05
5.19859266e-01	2.13185600e-03	8.63263871e-05
5.20479238e-01	2.06457310e-03	8.59621433e-05
5.21099211e-01	2.12216070e-03	8.63484855e-05
5.21719183e-01	2.29133320e-03	8.65751199e-05
5.22339156e-01	2.35048630e-03	8.68552286e-05
5.22959129e-01	2.20138760e-03	8.69474401e-05
5.23579101e-01	2.28136590e-03	8.71560373e-05
5.24199074e-01	2.26669970e-03	8.68756139e-05
5.24819046e-01	2.19861480e-03	8.74790685e-05
5.25439019e-01	2.41496820e-03	8.74342304e-05
5.26058991e-01	2.25170960e-03	8.75732479e-05
5.26678964e-01	2.31275550e-03	8.76263559e-05
5.27298936e-01	2.18635390e-03	8.78846610e-05
5.27918909e-01	2.19884970e-03	8.80291731e-05
5.28538881e-01	2.24719820e-03	8.80721178e-05
5.29158854e-01	2.12129110e-03	8.83604591e-05
5.29778827e-01	2.29752330e-03	8.85815716e-05
5.30398799e-01	2.14086250e-03	8.89217627e-05
5.31018772e-01	2.15274290e-03	8.88673823e-05
5.31638744e-01	2.35871010e-03	8.92193730e-05
5.32258717e-01	2.30904170e-03	8.89905023e-05
5.32878689e-01	2.08526480e-03	8.91976151e-05
5.33498662e-01	2.22233240e-03	8.93754765e-05
5.34118634e-01	2.21770930e-03	8.98804327e-05
5.34738607e-01	2.24800470e-03	8.95181263e-05
5.35358579e-01	2.33919480e-03	9.03958222e-05
5.35978552e-01	2.35699010e-03	9.02494305e-05
5.36598525e-01	2.37081060e-03	9.09582090e-05
5.37218497e-01	2.23001790e-03	9.02691142e-05
5.37838470e-01	2.25261310e-03	9.07081336e-05
5.38458442e-01	2.19652470e-03	9.09175001e-05
5.39078415e-01	2.16772240e-03	9.12015847e-05
5.39698387e-01	2.22891720e-03	9.16025610e-05
5.40318360e-01	2.19143520e-03	9.11467930e-05
5.40938332e-01	2.21600670e-03	9.19837752e-05
5.41558305e-01	2.13828300e-03	9.20025289e-05
5.42178277e-01	2.36832240e-03	9.26849557e-05
5.42798250e-01	2.29312150e-03	9.26754684e-05
5.43418223e-01	2.25307630e-03	9.25331822e-05
5.44038195e-01	2.38184370e-03	9.29120282e-05
5.44658168e-01	2.26743830e-03	9.30546281e-05
5.45278140e-01	2.18339120e-03	9.28761267e-05
5.45898113e-01	2.26988960e-03	9.34088077e-05
5.46518085e-01	2.19237840e-03	9.34301041e-05
5.47138058e-01	2.21047650e-03	9.35365496e-05
5.47758030e-01	2.35500150e-03	9.38258005e-05
5.48378003e-01	2.30409240e-03	9.40437220e-05
5.48997976e-01	2.21442800e-03	9.43104095e-05
5.49617948e-01	2.31704150e-03	9.42789929e-05
5.50237921e-01	2.37203590e-03	9.47252798e-05
5.50857893e-01	2.09763200e-03	9.44794835e-05
5.51477866e-01	2.38219940e-03	9.49444717e-05
5.52097838e-01	2.25357770e-03	9.50619763e-05
5.52717811e-01	2.29353350e-03	9.58285018e-05
5.53337783e-01	2.28407030e-03	9.61596802e-05
5.53957756e-01	2.29887260e-03	9.59868949e-05
5.54577728e-01	2.29846610e-03	9.66039306e-05
5.55197701e-01	2.27709030e-03	9.66201150e-05
5.55817674e-01	2.29508720e-03	9.65816117e-05
5.56437646e-01	2.32308820e-03	9.68535098e-05
5.57057619e-01	2.26091500e-03	9.68760954e-05
5.57677591e-01	2.17887830e-03	9.73016995e-05
5.58297564e-01	2.24940430e-03	9.73376464e-05
5.58917536e-01	2.33129710e-03	9.74443149e-05
5.59537509e-01	2.40866920e-03	9.76153419e-05
5.60157481e-01	2.31506170e-03	9.76926671e-05
5.60777454e-01	2.20278600e-03	9.82413802e-05
5.61397426e-01	2.33186890e-03	9.78793912e-05
5.62017399e-01	2.32605270e-03	9.81048538e-05
5.62637372e-01	2.17194320e-03	9.83316575e-05
5.63257344e-01	2.31100180e-03	9.86441041e-05
5.63877317e-01	2.32271950e-03	9.91211303e-05
5.64497289e-01	2.47254190e-03	9.94081261e-05
5.65117262e-01	2.42287710e-03	9.97721546e-05
5.65737234e-01	2.15530050e-03	9.96586414e-05
5.66357207e-01	2.16828470e-03	1.00589207e-04
5.66977179e-01	2.26949590e-03	1.01328443e-04
5.67597152e-01	2.27644750e-03	1.00494684e-04
5.68217124e-01	2.29654690e-03	1.01328050e-04
5.68837097e-01	2.10083740e-03	1.01889535e-04
5.69457070e-01	2.35087360e-03	1.02189168e-04
5.70077042e-01	2.01279570e-03	1.02021632e-04
5.70697015e-01	2.45581410e-03	1.02891948e-04
5.71316987e-01	2.21517590e-03	1.02861624e-04
5.71936960e-01	2.22864260e-03	1.03640059e-04
5.72556932e-01	2.29675160e-03	1.04347596e-04
5.73176905e-01	2.29553260e-03	1.04492473e-04
5.73796877e-01	2.36638890e-03	1.04400824e-04
5.74416850e-01	2.24566590e-03	1.04696040e-04
5.75036822e-01	2.33996200e-03	1.05102101e-04
5.75656795e-01	2.16137560e-03	1.05203615e-04
5.76276768e-01	2.00311850e-03	1.06039181e-04
5.76896740e-01	2.09016420e-03	1.06349556e-04
5.77516713e-01	2.08376740e-03	1.06372866e-04
5.78136685e-01	2.17625090e-03	1.07121957e-04
5.78756658e-01	2.29941220e-03	1.07582740e-04
5.79376630e-01	2.24520450e-03	1.08075404e-04
5.79996603e-01	2.33930330e-03	1.07887814e-04
5.80616575e-01	2.34577860e-03	1.08568827e-04
5.81236548e-01	2.24083580e-03	1.08861574e-04
5.81856520e-01	2.27817190e-03	1.09419315e-04
5.82476493e-01	2.26731510e-03	1.09782985e-04
5.83096466e-01	2.29482360e-03	1.10423767e-04
5.83716438e-01	2.32083800e-03	1.10605911e-04
5.84336411e-01	2.24419730e-03	1.11414881e-04
5.84956383e-01	2.43123530e-03	1.12022377e-04
5.85576356e-01	2.36072690e-03	1.12311499e-04
5.86196328e-01	2.20745710e-03	1.11621952e-04
5.86816301e-01	2.38879280e-03	1.12776863e-04
5.87436273e-01	2.28469610e-03	1.12901495e-04
5.88056246e-01	2.31222600e-03	1.13396924e-04
5.88676218e-01	2.25848960e-03	1.13997226e-04
5.89296191e-01	2.18742080e-03	1.14783045e-04
5.89916164e-01	2.15831180e-03	1.15012664e-04
5.90536136e-01	2.21627830e-03	1.15778657e-04
5.91156109e-01	2.37206310e-03	1.17030773e-04
5.91776081e-01	2.31343780e-03	1.17401113e-04
5.92396054e-01	2.40268940e-03	1.17540042e-04
5.93016026e-01	2.31083300e-03	1.18026154e-04
5.93635999e-01	2.27637170e-03	1.18427791e-04
5.94255971e-01	2.29551260e-03	1.19080211e-04
5.94875944e-01	2.37584600e-03	1.19232511e-04
5.95495916e-01	2.34202500e-03	1.19524284e-04
5.96115889e-01	2.43560640e-03	1.20412259e-04
5.96735862e-01	2.07734840e-03	1.20250346e-04
5.97355834e-01	2.33542810e-03	1.21310002e-04
5.97975807e-01	2.41914550e-03	1.21810156e-04
5.98595779e-01	2.39674280e-03	1.21726502e-04
5.99215752e-01	2.34405530e-03	1.22543225e-04
5.99835724e-01	1.99949360e-03	1.23456996e-04
6.00455697e-01	1.97371090e-03	1.24985082e-04
6.01075669e-01	2.37574730e-03	1.25804152e-04
6.01695642e-01	2.26908770e-03	1.26115910e-04
6.02315615e-01	2.01583670e-03	1.27622097e-04
6.02935587e-01	2.26332650e-03	1.27302575e-04
6.03555560e-01	2.24079090e-03	1.29004850e-04
6.04175532e-01	2.40720770e-03	1.30320996e-04
6.04795505e-01	2.44740450e-03	1.29482312e-04
6.05415477e-01	2.32475880e-03	1.31230122e-04
6.06035450e-01	2.36296160e-03	1.32483049e-04
6.06655422e-01	2.17640210e-03	1.33693039e-04
6.07275395e-01	2.45049640e-03	1.35159266e-04
6.07895367e-01	2.02352320e-03	1.35845826e-04
6.08515340e-01	2.17736310e-03	1.38142469e-04
6.09135313e-01	1.99797040e-03	1.38746289e-04
6.09755285e-01	2.41148120e-03	1.41411298e-04
6.10375258e-01	2.31910790e-03	1.41407763e-04
6.10995230e-01	2.19266050e-03	1.42422804e-04
6.11615203e-01	2.65547870e-03	1.46891463e-04
6.12235175e-01	2.27373820e-03	1.44869419e-04
6.12855148e-01	2.30685870e-03	1.45966567e-04
6.13475120e-01	2.26028880e-03	1.47870017e-04
6.14095093e-01	2.34308150e-03	1.48333564e-04
6.14715065e-01	1.90043460e-03	1.50617259e-04
6.15335038e-01	2.14304670e-03	1.53994650e-04
6.15955011e-01	2.12411770e-03	1.57337821e-04
6.16574983e-01	1.99225650e-03	1.58867416e-04
6.17194956e-01	2.36131090e-03	1.61604959e-04
6.17814928e-01	2.06907200e-03	1.65984629e-04
6.18434901e-01	2.41595330e-03	1.73030554e-04
6.19054873e-01	2.66704770e-03	1.76996729e-04
6.19674846e-01	2.33283860e-03	1.82764458e-04
6.20294818e-01	2.19101110e-03	1.89536978e-04
6.20914791e-01	2.09933560e-03	1.97249177e-04
6.21534763e-01	2.15822810e-03	2.03971494e-04
6.22154736e-01	2.60620080e-03	2.11902256e-04
6.22774709e-01	1.85120810e-03	2.58872330e-04
6.23394681e-01	2.47036360e-03	3.14045843e-04
6.24014654e-01	1.58750030e-03	4.62410297e-04
6.24634626e-01	1.38518190e-03	8.49556263e-04
