3.26427831e-01	4.55699770e-03	7.70446899e-05
3.27047804e-01	4.58031910e-03	7.69056254e-05
3.27667776e-01	4.66401110e-03	7.67733442e-05
3.28287749e-01	4.55269950e-03	7.67219971e-05
3.28907722e-01	4.58833680e-03	7.67924761e-05
3.29527694e-01	4.49537260e-03	7.65836092e-05
3.30147667e-01	4.71075270e-03	7.69942460e-05
3.30767639e-01	4.50164830e-03	7.67957102e-05
3.31387612e-01	4.54120220e-03	7.66339119e-05
3.32007584e-01	4.48912390e-03	7.69359849e-05
3.32627557e-01	4.59838620e-03	7.70364605e-05
3.33247529e-01	4.54245910e-03	7.72247906e-05
3.33867502e-01	4.46154350e-03	7.78501253e-05
3.34487474e-01	4.38547090e-03	7.77049009e-05
3.35107447e-01	4.39648210e-03	7.78623892e-05
3.35727420e-01	4.38181210e-03	7.84861164e-05
3.36347392e-01	4.35964400e-03	7.83470230e-05
3.36967365e-01	4.34525130e-03	7.82543237e-05
3.37587337e-01	4.23995530e-03	7.85579957e-05
3.38207310e-01	4.23971640e-03	7.80212399e-05
3.38827282e-01	4.29046390e-03	7.81790106e-05
3.39447255e-01	4.35623570e-03	7.79362649e-05
3.40067227e-01	4.38672190e-03	7.77643343e-05
3.40687200e-01	4.25647990e-03	7.75452668e-05
3.41307172e-01	4.18995520e-03	7.80372178e-05
3.41927145e-01	4.07128000e-03	7.75985062e-05
3.42547118e-01	4.13682910e-03	7.74327277e-05
3.43167090e-01	4.14474110e-03	7.79464645e-05
3.43787063e-01	4.07731480e-03	7.75200028e-05
3.44407035e-01	3.97847140e-03	7.75395882e-05
3.45027008e-01	4.01376220e-03	7.78076839e-05
3.45646980e-01	3.96616220e-03	7.72820578e-05
3.46266953e-01	3.89929650e-03	7.69937654e-05
3.46886925e-01	3.92718440e-03	7.73883193e-05
3.47506898e-01	3.91228440e-03	7.70354613e-05
3.48126870e-01	3.96704140e-03	7.69326521e-05
3.48746843e-01	3.77288320e-03	7.75156225e-05
3.49366816e-01	3.75904340e-03	7.69839602e-05
3.49986788e-01	3.75979060e-03	7.69955371e-05
3.50606761e-01	3.64953100e-03	7.78316173e-05
3.51226733e-01	3.62370300e-03	7.73268523e-05
3.51846706e-01	3.79731960e-03	7.95586212e-05
3.52466678e-01	3.63829160e-03	8.04482596e-05
3.53086651e-01	3.65776790e-03	8.04761150e-05
3.53706623e-01	3.53479190e-03	8.17450361e-05
3.54326596e-01	3.59939880e-03	8.28190743e-05
3.54946568e-01	3.46757320e-03	8.27525889e-05
3.55566541e-01	3.44115500e-03	8.34508378e-05
3.56186514e-01	3.38197770e-03	8.39636433e-05
3.56806486e-01	3.30127540e-03	8.38814875e-05
3.57426459e-01	3.32683030e-03	8.49689785e-05
3.58046431e-01	3.24319670e-03	8.54552732e-05
3.58666404e-01	3.28495810e-03	8.51159168e-05
3.59286376e-01	3.40577990e-03	8.51666249e-05
3.59906349e-01	3.24154130e-03	8.39761345e-05
3.60526321e-01	3.33421930e-03	8.27762493e-05
3.61146294e-01	3.08876190e-03	8.17695543e-05
3.61766266e-01	3.12490780e-03	8.24094048e-05
3.62386239e-01	3.05152550e-03	8.10997929e-05
3.63006212e-01	3.02684760e-03	8.09510695e-05
3.63626184e-01	3.15785710e-03	8.13537759e-05
3.64246157e-01	2.99641230e-03	8.07140043e-05
3.64866129e-01	2.89959150e-03	8.05798519e-05
3.65486102e-01	3.08926390e-03	8.13593426e-05
3.66106074e-01	2.84861630e-03	7.97934030e-05
3.66726047e-01	2.86398730e-03	8.03251460e-05
3.67346019e-01	3.06517760e-03	8.05849723e-05
3.67965992e-01	2.87272230e-03	7.99378426e-05
3.68585964e-01	2.81724020e-03	8.01597808e-05
3.69205937e-01	2.90796380e-03	8.06550434e-05
3.69825910e-01	2.71986580e-03	7.94014026e-05
3.70445882e-01	2.60584410e-03	7.98697850e-05
3.71065855e-01	2.67145790e-03	8.03156188e-05
3.71685827e-01	2.63294290e-03	7.95475536e-05
3.72305800e-01	2.68008310e-03	7.97996145e-05
3.72925772e-01	2.56526890e-03	8.01490622e-05
3.73545745e-01	2.48169810e-03	7.92102036e-05
3.74165717e-01	2.46675810e-03	7.95107244e-05
3.74785690e-01	2.65083390e-03	7.96101990e-05
3.75405662e-01	2.32384450e-03	7.87118829e-05
3.76025635e-01	2.45378780e-03	7.93847856e-05
3.76645608e-01	2.40727480e-03	7.89731956e-05
3.77265580e-01	2.24993460e-03	7.83440084e-05
3.77885553e-01	2.41289400e-03	7.88365522e-05
3.78505525e-01	2.33276240e-03	7.89820658e-05
3.79125498e-01	2.21053730e-03	7.79548783e-05
3.79745470e-01	2.37311120e-03	7.84139727e-05
3.80365443e-01	2.34172950e-03	7.79855398e-05
3.80985415e-01	2.22819970e-03	7.79263352e-05
3.81605388e-01	2.26507410e-03	7.81764897e-05
3.82225361e-01	2.16019650e-03	7.85675672e-05
3.82845333e-01	2.19355600e-03	7.77938239e-05
3.83465306e-01	2.20825560e-03	7.82046041e-05
3.84085278e-01	2.18601430e-03	7.82709233e-05
3.84705251e-01	2.09685900e-03	7.78535945e-05
3.85325223e-01	2.17008400e-03	7.82809446e-05
3.85945196e-01	2.12322000e-03	7.81186954e-05
3.86565168e-01	2.00101300e-03	7.77325464e-05
3.87185141e-01	2.04739740e-03	7.81577720e-05
3.87805113e-01	1.90516050e-03	7.79135589e-05
3.88425086e-01	2.01934550e-03	7.77630873e-05
3.89045059e-01	1.97383760e-03	7.83047492e-05
3.89665031e-01	1.92801600e-03	7.81347062e-05
3.90285004e-01	1.81795850e-03	7.77725500e-05
3.90904976e-01	1.90074760e-03	7.79949077e-05
3.91524949e-01	1.94306180e-03	7.80722403e-05
3.92144921e-01	2.03875840e-03	7.75442735e-05
3.92764894e-01	1.89907260e-03	7.81873514e-05
3.93384866e-01	1.93866550e-03	7.78523741e-05
3.94004839e-01	1.89971610e-03	7.76672564e-05
3.94624811e-01	1.96724720e-03	7.82530675e-05
3.95244784e-01	1.81772420e-03	7.77437631e-05
3.95864757e-01	1.77066660e-03	7.74380089e-05
3.96484729e-01	1.78202000e-03	7.82781016e-05
3.97104702e-01	1.66588620e-03	7.77415108e-05
3.97724674e-01	1.87249290e-03	7.72621470e-05
3.98344647e-01	1.72208360e-03	7.79423521e-05
3.98964619e-01	1.81139500e-03	7.76378086e-05
3.99584592e-01	1.82751810e-03	7.73800844e-05
4.00204564e-01	1.83623340e-03	7.80348760e-05
4.00824537e-01	1.84600640e-03	7.73043442e-05
4.01444509e-01	1.65725330e-03	7.70606898e-05
4.02064482e-01	1.86345960e-03	7.77007723e-05
4.02684455e-01	1.70733140e-03	7.73774338e-05
4.03304427e-01	1.73215560e-03	7.67888570e-05
4.03924400e-01	1.75408200e-03	7.79095324e-05
4.04544372e-01	1.70011750e-03	7.71027248e-05
4.05164345e-01	1.53454930e-03	7.71501104e-05
4.05784317e-01	1.66105790e-03	7.78951879e-05
4.06404290e-01	1.77203570e-03	7.75602301e-05
4.07024262e-01	1.68237480e-03	7.73208237e-05
4.07644235e-01	1.76596400e-03	7.80634267e-05
4.08264207e-01	1.77432110e-03	7.74489304e-05
4.08884180e-01	1.81852390e-03	7.73635427e-05
4.09504153e-01	1.74081850e-03	7.77153710e-05
4.10124125e-01	1.74138030e-03	7.73864589e-05
4.10744098e-01	1.73856670e-03	7.75044132e-05
4.11364070e-01	1.60762560e-03	7.79386369e-05
4.11984043e-01	1.68224150e-03	7.72278002e-05
4.12604015e-01	1.70261930e-03	7.75118437e-05
4.13223988e-01	1.78803850e-03	7.80314959e-05
4.13843960e-01	1.75615550e-03	7.72531677e-05
4.14463933e-01	1.85794220e-03	7.75896599e-05
4.15083905e-01	1.84000580e-03	7.76248938e-05
4.15703878e-01	1.64159390e-03	7.72196591e-05
4.16323851e-01	1.78307700e-03	7.74057035e-05
4.16943823e-01	1.68457320e-03	7.78683694e-05
4.17563796e-01	1.71161050e-03	7.71313960e-05
4.18183768e-01	1.78093870e-03	7.77739347e-05
4.18803741e-01	1.67248940e-03	7.76991621e-05
4.19423713e-01	1.65517630e-03	7.70611459e-05
4.20043686e-01	1.76451370e-03	7.73844045e-05
4.20663658e-01	1.73617440e-03	7.78357689e-05
4.21283631e-01	1.80228020e-03	7.72536825e-05
4.21903603e-01	1.79181550e-03	7.75028086e-05
4.22523576e-01	1.78774210e-03	7.73178630e-05
4.23143549e-01	1.87569220e-03	7.74132516e-05
4.23763521e-01	1.88797080e-03	7.76760781e-05
4.24383494e-01	1.65538300e-03	7.77103369e-05
4.25003466e-01	1.79326210e-03	7.72126340e-05
4.25623439e-01	1.81485010e-03	7.74880546e-05
4.26243411e-01	1.83323090e-03	7.74531893e-05
4.26863384e-01	1.95525640e-03	7.72986200e-05
4.27483356e-01	1.81554390e-03	7.77032935e-05
4.28103329e-01	1.91953810e-03	7.73226922e-05
4.28723301e-01	1.91351900e-03	7.73395050e-05
4.29343274e-01	1.92229650e-03	7.76735382e-05
4.29963247e-01	1.94888150e-03	7.74646069e-05
4.30583219e-01	1.91330220e-03	7.73654347e-05
4.31203192e-01	1.86023810e-03	7.75234844e-05
4.31823164e-01	1.77982850e-03	7.75822058e-05
4.32443137e-01	1.91231160e-03	7.71396253e-05
4.33063109e-01	1.91204550e-03	7.76439344e-05
4.33683082e-01	1.88913610e-03	7.73392606e-05
4.34303054e-01	1.87766160e-03	7.70406598e-05
4.34923027e-01	2.03568360e-03	7.79687511e-05
4.35543000e-01	2.02916600e-03	7.75804523e-05
4.36162972e-01	2.13184200e-03	7.72867229e-05
4.36782945e-01	2.07263830e-03	7.75336445e-05
4.37402917e-01	1.99571430e-03	7.74343529e-05
4.38022890e-01	1.92255470e-03	7.69762740e-05
4.38642862e-01	1.98610490e-03	7.78419233e-05
4.39262835e-01	2.15620970e-03	7.74205873e-05
4.39882807e-01	1.91150850e-03	7.71140396e-05
4.40502780e-01	2.14150540e-03	7.75850890e-05
4.41122752e-01	2.13521890e-03	7.75367522e-05
4.41742725e-01	2.00568250e-03	7.71947346e-05
4.42362698e-01	2.07966790e-03	7.79736843e-05
4.42982670e-01	2.10745420e-03	7.72781436e-05
4.43602643e-01	2.02104640e-03	7.69822491e-05
4.44222615e-01	2.22356160e-03	7.77569420e-05
4.44842588e-01	2.17909160e-03	7.74775969e-05
4.45462560e-01	2.11945090e-03	7.70277147e-05
4.46082533e-01	2.11466050e-03	7.78786105e-05
4.46702505e-01	2.22748540e-03	7.73591346e-05
4.47322478e-01	2.39615800e-03	7.72815670e-05
4.47942450e-01	2.12740970e-03	7.80264301e-05
4.48562423e-01	2.19366050e-03	7.71146772e-05
4.49182396e-01	2.23780360e-03	7.72813667e-05
4.49802368e-01	2.25790310e-03	7.90837832e-05
4.50422341e-01	2.18395720e-03	7.98995251e-05
4.51042313e-01	2.16852230e-03	8.11515482e-05
4.51662286e-01	2.18079260e-03	8.19658525e-05
4.52282258e-01	2.28017320e-03	8.18445684e-05
4.52902231e-01	2.25558400e-03	8.31595153e-05
4.53522203e-01	2.03516800e-03	8.32754970e-05
4.54142176e-01	2.20302450e-03	8.26906237e-05
4.54762148e-01	2.19438460e-03	8.31325556e-05
4.55382121e-01	2.14896760e-03	8.35003673e-05
4.56002094e-01	2.38482860e-03	8.36036528e-05
4.56622066e-01	2.33157070e-03	8.44044041e-05
4.57242039e-01	2.29973060e-03	8.38486429e-05
4.57862011e-01	2.45737920e-03	8.14298004e-05
4.58481984e-01	2.39204330e-03	8.07960372e-05
4.59101956e-01	2.31443990e-03	8.08375243e-05
4.59721929e-01	2.36105680e-03	8.04903824e-05
4.60341901e-01	2.34495920e-03	8.01886924e-05
4.60961874e-01	2.24452200e-03	8.03637743e-05
4.61581846e-01	2.28839740e-03	7.96527522e-05
4.62201819e-01	2.45776400e-03	8.02541132e-05
4.62821792e-01	2.40721380e-03	8.02530746e-05
4.63441764e-01	2.34931970e-03	7.94641995e-05
4.64061737e-01	2.40842570e-03	8.02420159e-05
4.64681709e-01	2.26871270e-03	8.01711091e-05
4.65301682e-01	2.49285270e-03	8.01440855e-05
4.65921654e-01	2.35411030e-03	8.01355887e-05
4.66541627e-01	2.45046390e-03	8.01294376e-05
4.67161599e-01	2.48449070e-03	7.99983367e-05
4.67781572e-01	2.37804760e-03	8.01292447e-05
4.68401544e-01	2.56054650e-03	8.01008801e-05
4.69021517e-01	2.35041990e-03	7.95782557e-05
4.69641490e-01	2.75405000e-03	8.31470749e-05
4.70261462e-01	2.37628600e-03	7.96158560e-05
4.70881435e-01	2.56019300e-03	8.00104985e-05
4.71501407e-01	2.48627930e-03	8.06800545e-05
4.72121380e-01	2.41429640e-03	7.97153986e-05
4.72741352e-01	2.44170500e-03	7.93282822e-05
4.73361325e-01	2.47284280e-03	8.04862147e-05
4.73981297e-01	2.51722100e-03	8.00441350e-05
4.74601270e-01	2.60194870e-03	7.99293623e-05
4.75221242e-01	2.43806290e-03	8.06750675e-05
4.75841215e-01	2.56112420e-03	8.01205888e-05
4.76461188e-01	2.51759810e-03	8.01597639e-05
4.77081160e-01	2.34647790e-03	8.09214024e-05
4.77701133e-01	2.57709590e-03	8.02015870e-05
4.78321105e-01	2.55985420e-03	8.00647088e-05
4.78941078e-01	2.52845700e-03	8.09106776e-05
4.79561050e-01	2.42361360e-03	8.00249107e-05
4.80181023e-01	2.48098680e-03	8.04893526e-05
4.80800995e-01	2.52759050e-03	8.04275087e-05
4.81420968e-01	2.60442940e-03	8.04511715e-05
4.82040940e-01	2.55844650e-03	8.05813500e-05
4.82660913e-01	2.56493540e-03	8.11580402e-05
4.83280886e-01	2.50811310e-03	8.03155817e-05
4.83900858e-01	2.53792690e-03	8.05903135e-05
4.84520831e-01	2.36950000e-03	8.07851690e-05
4.85140803e-01	2.55651790e-03	8.02726797e-05
4.85760776e-01	2.38421990e-03	8.09339759e-05
4.86380748e-01	2.59691450e-03	8.07714276e-05
4.87000721e-01	2.48046230e-03	8.05064478e-05
4.87620693e-01	2.41696020e-03	8.08780638e-05
4.88240666e-01	2.67369180e-03	8.10456504e-05
4.88860638e-01	2.41882500e-03	8.09751669e-05
4.89480611e-01	2.47395270e-03	8.12027861e-05
4.90100584e-01	2.45196100e-03	8.09436273e-05
4.90720556e-01	2.56511300e-03	8.11052173e-05
4.91340529e-01	2.54873850e-03	8.12204181e-05
4.91960501e-01	2.35303780e-03	8.14336707e-05
4.92580474e-01	2.36103090e-03	8.12022316e-05
4.93200446e-01	2.36875250e-03	8.18195935e-05
4.93820419e-01	2.50937890e-03	8.16479104e-05
4.94440391e-01	2.61088080e-03	8.18140394e-05
4.95060364e-01	2.35584270e-03	8.20653316e-05
4.95680337e-01	2.45396730e-03	8.16630460e-05
4.96300309e-01	2.60902090e-03	8.20613128e-05
4.96920282e-01	2.28967850e-03	8.24150093e-05
4.97540254e-01	2.51430990e-03	8.20983305e-05
4.98160227e-01	2.41838630e-03	8.18634260e-05
4.98780199e-01	2.49416940e-03	8.25305227e-05
4.99400172e-01	2.35251230e-03	8.20081815e-05
5.00020144e-01	2.55708850e-03	8.23862758e-05
5.00640117e-01	2.31773990e-03	8.27051836e-05
5.01260089e-01	2.40583710e-03	8.20474184e-05
5.01880062e-01	2.41523680e-03	8.24016725e-05
5.02500035e-01	2.49244580e-03	8.29399960e-05
5.03120007e-01	2.46554600e-03	8.21595127e-05
5.03739980e-01	2.34617550e-03	8.28320088e-05
5.04359952e-01	2.35850730e-03	8.33170808e-05
5.04979925e-01	2.40445250e-03	8.27584785e-05
5.05599897e-01	2.32855120e-03	8.31020762e-05
5.06219870e-01	2.29148480e-03	8.37778050e-05
5.06839842e-01	2.22870500e-03	8.32010799e-05
5.07459815e-01	2.20051380e-03	8.39131815e-05
5.08079787e-01	2.32376230e-03	8.45921658e-05
5.08699760e-01	2.33764380e-03	8.37388104e-05
5.09319733e-01	2.26618360e-03	8.45113437e-05
5.09939705e-01	2.46428940e-03	8.47622871e-05
5.10559678e-01	2.36781910e-03	8.48351273e-05
5.11179650e-01	2.38099380e-03	8.49252783e-05
5.11799623e-01	2.30469340e-03	8.53340153e-05
5.12419595e-01	2.21686470e-03	8.57024765e-05
5.13039568e-01	2.16606750e-03	8.64070288e-05
5.13659540e-01	2.41802830e-03	8.59695203e-05
5.14279513e-01	2.17578050e-03	8.65082349e-05
5.14899485e-01	2.23039520e-03	8.64784235e-05
5.15519458e-01	2.25505060e-03	8.71701439e-05
5.16139431e-01	2.17583390e-03	8.73342161e-05
5.16759403e-01	2.23573250e-03	8.77973688e-05
5.17379376e-01	2.32328860e-03	8.77207243e-05
5.17999348e-01	2.25750620e-03	8.79027709e-05
5.18619321e-01	2.19825870e-03	8.87198244e-05
5.19239293e-01	2.18602470e-03	8.83641011e-05
5.19859266e-01	2.08636880e-03	8.85415908e-05
5.20479238e-01	2.09636330e-03	8.82069500e-05
5.21099211e-01	2.05710050e-03	8.85541559e-05
5.21719183e-01	2.14926610e-03	8.87480534e-05
5.22339156e-01	2.16817320e-03	8.90150014e-05
5.22959129e-01	2.26909400e-03	8.92371605e-05
5.23579101e-01	2.13109220e-03	8.93393764e-05
5.24199074e-01	2.32665560e-03	8.91597202e-05
5.24819046e-01	2.04902070e-03	8.96703753e-05
5.25439019e-01	2.24585500e-03	8.96158064e-05
5.26058991e-01	2.16911580e-03	8.98019074e-05
5.26678964e-01	2.15373020e-03	8.98172939e-05
5.27298936e-01	2.21041890e-03	9.01760644e-05
5.27918909e-01	2.06161770e-03	9.02408261e-05
5.28538881e-01	2.18979940e-03	9.03266035e-05
5.29158854e-01	2.01206790e-03	9.05946835e-05
5.29778827e-01	2.10927180e-03	9.07813283e-05
5.30398799e-01	1.92891620e-03	9.11166651e-05
5.31018772e-01	2.14632490e-03	9.11683277e-05
5.31638744e-01	2.06380850e-03	9.13795971e-05
5.32258717e-01	2.06836520e-03	9.11733610e-05
5.32878689e-01	1.97088060e-03	9.14502006e-05
5.33498662e-01	2.06962280e-03	9.16132872e-05
5.34118634e-01	1.87410290e-03	9.20305361e-05
5.34738607e-01	2.08828540e-03	9.17561003e-05
5.35358579e-01	2.12181830e-03	9.26259771e-05
5.35978552e-01	1.88630100e-03	9.23425968e-05
5.36598525e-01	1.95435600e-03	9.30969572e-05
5.37218497e-01	1.98474610e-03	9.24807291e-05
5.37838470e-01	1.87278010e-03	9.28597007e-05
5.38458442e-01	1.94591430e-03	9.31422391e-05
5.39078415e-01	2.08284860e-03	9.35211690e-05
5.39698387e-01	1.98864380e-03	9.38498299e-05
5.40318360e-01	2.00893260e-03	9.34135278e-05
5.40938332e-01	1.81499890e-03	9.41543297e-05
5.41558305e-01	1.84354200e-03	9.42300958e-05
5.42178277e-01	2.08560700e-03	9.49371716e-05
5.42798250e-01	1.95176930e-03	9.48954192e-05
5.43418223e-01	1.91777400e-03	9.47528076e-05
5.44038195e-01	1.93321170e-03	9.50807929e-05
5.44658168e-01	1.85692490e-03	9.52465284e-05
5.45278140e-01	1.87496720e-03	9.51182893e-05
5.45898113e-01	1.85933480e-03	9.56092442e-05
5.46518085e-01	1.81201730e-03	9.56469330e-05
5.47138058e-01	1.76511840e-03	9.57208915e-05
5.47758030e-01	1.85851750e-03	9.59906760e-05
5.48378003e-01	1.70480260e-03	9.61573292e-05
5.48997976e-01	1.78871430e-03	9.65241726e-05
5.49617948e-01	1.76689810e-03	9.64249090e-05
5.50237921e-01	2.07627900e-03	9.70210637e-05
5.50857893e-01	1.75401190e-03	9.67413911e-05
5.51477866e-01	1.86114280e-03	9.71225020e-05
5.52097838e-01	1.90404780e-03	9.73358721e-05
5.52717811e-01	1.61630770e-03	9.79405648e-05
5.53337783e-01	1.76334860e-03	9.83659821e-05
5.53957756e-01	1.75735270e-03	9.81775602e-05
5.54577728e-01	1.84035760e-03	9.88553952e-05
5.55197701e-01	1.98543610e-03	9.89641062e-05
5.55817674e-01	1.80029310e-03	9.88123839e-05
5.56437646e-01	1.77367520e-03	9.90607077e-05
5.57057619e-01	1.78829540e-03	9.91263017e-05
5.57677591e-01	1.67329280e-03	9.95429972e-05
5.58297564e-01	1.80897050e-03	9.96166759e-05
5.58917536e-01	1.81282560e-03	9.96829966e-05
5.59537509e-01	1.75537460e-03	9.97833540e-05
5.60157481e-01	1.71733980e-03	9.98933747e-05
5.60777454e-01	1.82099660e-03	1.00574718e-04
5.61397426e-01	1.82754720e-03	1.00136882e-04
5.62017399e-01	1.63007000e-03	1.00260651e-04
5.62637372e-01	1.63003910e-03	1.00577459e-04
5.63257344e-01	1.83173360e-03	1.00933620e-04
5.63877317e-01	1.94477510e-03	1.01478956e-04
5.64497289e-01	1.64809600e-03	1.01521809e-04
5.65117262e-01	1.83685740e-03	1.02029040e-04
5.65737234e-01	1.83756460e-03	1.02062432e-04
5.66357207e-01	1.80766690e-03	1.02991161e-04
5.66977179e-01	1.61009380e-03	1.03577566e-04
5.67597152e-01	1.78096070e-03	1.02818752e-04
5.68217124e-01	1.66945040e-03	1.03596069e-04
5.68837097e-01	1.66011750e-03	1.04276382e-04
5.69457070e-01	1.89229330e-03	1.04574779e-04
5.70077042e-01	1.62683860e-03	1.04442712e-04
5.70697015e-01	1.85576800e-03	1.05213429e-04
5.71316987e-01	1.82129720e-03	1.05300132e-04
5.71936960e-01	1.80702080e-03	1.06081105e-04
5.72556932e-01	1.81977410e-03	1.06773258e-04
5.73176905e-01	1.56578990e-03	1.06773339e-04
5.73796877e-01	1.75656820e-03	1.06750681e-04
5.74416850e-01	1.49260800e-03	1.06967286e-04
5.75036822e-01	1.70027540e-03	1.07450133e-04
5.75656795e-01	1.95726140e-03	1.07810213e-04
5.76276768e-01	1.64529880e-03	1.08573920e-04
5.76896740e-01	1.65911430e-03	1.08848888e-04
5.77516713e-01	1.60843920e-03	1.08846383e-04
5.78136685e-01	1.64048180e-03	1.09577400e-04
5.78756658e-01	1.80393580e-03	1.10074156e-04
5.79376630e-01	1.60836890e-03	1.10492958e-04
5.79996603e-01	1.69568500e-03	1.10298168e-04
5.80616575e-01	1.71856330e-03	1.11004790e-04
5.81236548e-01	1.54805640e-03	1.11263518e-04
5.81856520e-01	1.50826060e-03	1.11786720e-04
5.82476493e-01	1.64979080e-03	1.12251773e-04
5.83096466e-01	1.38687710e-03	1.12729021e-04
5.83716438e-01	1.62004450e-03	1.13042895e-04
5.84336411e-01	1.51333930e-03	1.13851181e-04
5.84956383e-01	1.64187110e-03	1.14437413e-04
5.85576356e-01	1.68433580e-03	1.14803150e-04
5.86196328e-01	1.62252670e-03	1.14153450e-04
5.86816301e-01	1.79287580e-03	1.15329705e-04
5.87436273e-01	1.67293840e-03	1.15446691e-04
5.88056246e-01	1.79170220e-03	1.16011098e-04
5.88676218e-01	1.75841950e-03	1.16638090e-04
5.89296191e-01	1.62660580e-03	1.17402589e-04
5.89916164e-01	1.77543160e-03	1.17750677e-04
5.90536136e-01	1.43392630e-03	1.18280364e-04
5.91156109e-01	1.75829400e-03	1.19670740e-04
5.91776081e-01	1.86684910e-03	1.20156877e-04
5.92396054e-01	1.80194480e-03	1.20200557e-04
5.93016026e-01	1.44972910e-03	1.20527501e-04
5.93635999e-01	1.54514610e-03	1.21022549e-04
5.94255971e-01	1.51239670e-03	1.21656129e-04
5.94875944e-01	1.73770420e-03	1.21907976e-04
5.95495916e-01	1.66815950e-03	1.22182648e-04
5.96115889e-01	1.62808920e-03	1.23004137e-04
5.96735862e-01	1.73267580e-03	1.23139973e-04
5.97355834e-01	1.79300670e-03	1.24096364e-04
5.97975807e-01	1.57739340e-03	1.24410310e-04
5.98595779e-01	1.73682910e-03	1.24445421e-04
5.99215752e-01	1.46851730e-03	1.25136408e-04
5.99835724e-01	1.53787840e-03	1.26344919e-04
6.00455697e-01	1.47564610e-03	1.27883919e-04
6.01075669e-01	1.65769670e-03	1.28576183e-04
6.01695642e-01	1.87811070e-03	1.29119452e-04
6.02315615e-01	1.77435690e-03	1.30761358e-04
6.02935587e-01	1.65428680e-03	1.30182517e-04
6.03555560e-01	1.50097200e-03	1.31831958e-04
6.04175532e-01	1.51814370e-03	1.33073714e-04
6.04795505e-01	1.70164700e-03	1.32318536e-04
6.05415477e-01	1.71274620e-03	1.34198425e-04
6.06035450e-01	1.50576870e-03	1.35305421e-04
6.06655422e-01	1.61038290e-03	1.36749400e-04
6.07275395e-01	1.50483570e-03	1.37976248e-04
6.07895367e-01	1.68164160e-03	1.39115179e-04
6.08515340e-01	1.45787580e-03	1.41187057e-04
6.09135313e-01	1.54903950e-03	1.42005419e-04
6.09755285e-01	1.40575410e-03	1.44315002e-04
6.10375258e-01	1.61394700e-03	1.44538162e-04
6.10995230e-01	1.81646980e-03	1.45826725e-04
6.11615203e-01	1.68758150e-03	1.49973807e-04
6.12235175e-01	1.63826730e-03	1.48131836e-04
6.12855148e-01	1.50978100e-03	1.49129111e-04
6.13475120e-01	1.67088840e-03	1.51237436e-04
6.14095093e-01	1.78890590e-03	1.51740473e-04
6.14715065e-01	1.68609310e-03	1.54345872e-04
6.15335038e-01	1.48192020e-03	1.57441994e-04
6.15955011e-01	1.54106200e-03	1.60925801e-04
6.16574983e-01	1.70244310e-03	1.62737466e-04
6.17194956e-01	1.43807500e-03	1.65000227e-04
6.17814928e-01	1.71705970e-03	1.69974355e-04
6.18434901e-01	1.57185780e-03	1.76742186e-04
6.19054873e-01	1.66284940e-03	1.80647587e-04
6.19674846e-01	1.53809060e-03	1.86732401e-04
6.20294818e-01	1.63080830e-03	1.93886114e-04
6.20914791e-01	1.56390040e-03	2.01800324e-04
6.21534763e-01	1.61877970e-03	2.08674259e-04
6.22154736e-01	1.74435680e-03	2.16435105e-04
6.22774709e-01	1.46088240e-03	2.65041135e-04
6.23394681e-01	1.33375280e-03	3.20304071e-04
6.24014654e-01	1.04646220e-03	4.73059296e-04
6.24634626e-01	7.28731400e-04	8.68588547e-04
